Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
20.62,2,0.0980758368637583716925462378,0.104464006717429,0.102261123675227,0.0981954364376968,0.0959912106406959,0.177871284904423,0.1813317922720783041319026392,0.1368842933634556041319026392,0.0444474989086227,5.9985360535083955951619892843,47.818972467862865617005151728,47.685002894966453504088571391,1057508000
20.63,2,0.0980721429657050736925462378,0.10445899348461,0.102258171119487,0.098191738035082,0.0959895741712335,0.177833625689116,0.1812940529550379227776536856,0.1368465540464152227776536856,0.0444474989086227,5.9972517492584677065764080247,47.814479166335392142001273853,47.681116820748713234901794133,1058020000
20.64,2,0.0980684606337294296925462378,0.104453993240659,0.10225522865897,0.0981880512126493,0.0959879463865444,0.17779600671219,0.1812563542041854832298457459,0.1368088552955627832298457459,0.0444474989086227,5.9959687154086400637899457254,47.809984353657034649579746526,47.677229403735131767913524842,1058533000
20.65,2,0.0980647754427377246925462378,0.104448990268019,0.102252280581537,0.0981843615277141,0.095986312849366,0.177758391718015,0.1812186592376299298164286718,0.1367711603290072298164286718,0.0444474989086227,5.9946858964619894971974021882,47.805490676254782837523487285,47.673342912626951082986904299,1059046000
20.66,2,0.0980611038168190896925462378,0.104444002491212,0.102249344817116,0.098180685424394,0.095984690009225,0.177720822812566,0.1811810107614421249000669022,0.1367335118528194249000669022,0.0444474989086227,5.9934045140839771611505544173,47.800999147573602522321767095,47.66945825235368930504270753,1059559000
20.67,2,0.0980574365431787426925462378,0.104439021216675,0.102246412677539,0.0981770136786596,0.0959830686474888,0.177683315347302,0.1811434238145172074020584192,0.1366959249058945074020584192,0.0444474989086227,5.9921249973338642100011794128,47.796516501202696399831910584,47.665581263902431406466598144,1060072000
20.68,2,0.0980537736213152806925462378,0.104434044626182,0.102243482349959,0.0981733462900089,0.095981448769039,0.177645817269168,0.1811058463122418714049385798,0.1366583474036191714049385798,0.0444474989086227,5.9908458523240561220580313778,47.792031106386359626616959451,47.661701842176316549787910173,1060585000
20.69,2,0.0980501150507320636925462378,0.10442907357219,0.102240554692201,0.0981696832579447,0.09597983037875,0.177608353003438,0.1810683026949475322490655956,0.1366208037863248322490655956,0.0444474989086227,5.9895677774451383756298645154,47.787547917737943430451807544,47.657824293534827990972180087,1061098000
20.70,2,0.0980464516186333296925462378,0.104424098958309,0.102237620613233,0.0981660153584366,0.0959782042579501,0.17757092636608,0.1810307964590065528282785040,0.1365832975503838528282785040,0.0444474989086227,5.9882908710874378011114786267,47.783074353494004290941814915,47.653955044846629564495532552,1061610000
20.71,2,0.0980428027491166886925462378,0.104419139602239,0.102234698936094,0.098162362039269,0.09597658985977,0.177533518974146,0.1809933098895839378660213705,0.1365458109809612378660213705,0.0444474989086227,5.987014623984951228897673516,47.778592620823300207708588431,47.65007867590991888912555905,1062123000
20.72,2,0.0980391572293882666925462378,0.104414185512126,0.102231779674263,0.0981587120739746,0.0959749759630763,0.177496166378122,0.1809558781669826194440625757,0.1365083792583599194440625757,0.0444474989086227,5.9857400422058127852111577844,47.774121638464013043859847963,47.646211593106885120364070105,1062636000
20.73,2,0.0980355170589549766925462378,0.104409237424049,0.102228863569139,0.0981550674644985,0.0959733645751356,0.177458832293265,0.1809184650544406991412530262,0.1364709661458179991412530262,0.0444474989086227,5.9844660858699136244037084336,47.769649016379255260359365134,47.642343043890658378448374469,1063149000
20.74,2,0.0980318904496175716925462378,0.104404304941708,0.102225960229724,0.0981514364326556,0.0959717639230714,0.177421556147817,0.1808811102915288634880855433,0.1364336113829061634880855433,0.0444474989086227,5.9831938916587305768701252663,47.765183577707835294117565296,47.638480694026328589398546345,1063662000
20.75,2,0.0980282507639958876925462378,0.104399359827994,0.102223041424204,0.0981477923085824,0.0959701473423171,0.177384293527123,0.1808437685053731924008280529,0.1363962695967504924008280529,0.0444474989086227,5.9819221579618247969621852864,47.760718525556382113013259383,47.634618629506115500579952537,1064175000
20.76,2,0.0980246328507811866925462378,0.104394437721293,0.102220142796246,0.0981441699834667,0.0959685497293446,0.177347065218917,0.1808064617149899331746320221,0.1363589628063672331746320221,0.0444474989086227,5.9806515138042260869456198955,47.756253460653070176257830867,47.630756518039953570651993423,1064688000
20.77,2,0.0980210090725943776925462378,0.104389511127332,0.102217236856847,0.0981405417862268,0.0959669434183444,0.17730987676918,0.1807691945036287113781751820,0.1363216955950060113781751820,0.0444474989086227,5.9793820887129869532582516948,47.751795305967564143957682235,47.626900358335553223363310811,1065201000
20.78,2,0.0980173916412424486925462378,0.104384592068512,0.102214335633662,0.0981369199435615,0.0959653406412747,0.177272722113929,0.1807319612307609794208121526,0.1362844623221382794208121526,0.0444474989086227,5.9781137193255615221227892875,47.747335095281099952965023167,47.623042381623677179449218529,1065713000
20.79,2,0.0980137877685304136925462378,0.104379687152119,0.102211445739223,0.0981333116760704,0.0959637486239826,0.177235583563988,0.1806947444487599051770669280,0.1362472455401372051770669280,0.0444474989086227,5.9768459040308679760200780757,47.742877851766087323081201983,47.619186928159466430063302866,1066226000
20.80,2,0.0980101780293792296925462378,0.10437477844062,0.102208549241228,0.0981296975349862,0.0959621479229363,0.177198504734699,0.1806575871205697215279246499,0.1362100882119470215279246499,0.0444474989086227,5.9755798718533047651298038618,47.738430415817626078347434845,47.615339948041650215146295481,1066739000
20.81,2,0.0980065838478922416925462378,0.104369885703847,0.102205665914731,0.0981260989705381,0.0959605599935879,0.17716143713124,0.1806204414710495147348622189,0.1361729425624268147348622189,0.0444474989086227,5.9743142523625100719328120494,47.733977512904692387869959316,47.611488183853099029778133722,1067252000
20.82,2,0.0980029827989911176925462378,0.104364988217983,0.10220277504112,0.0981224935303014,0.0959589623887236,0.177124430646166,0.1805833566392923196896957033,0.1361358577306696196896957033,0.0444474989086227,5.9730504515164836986948340392,47.729532354732405171671520861,47.607643107304880416640275828,1067765000
20.83,2,0.0979993953067826676925462378,0.104360104788913,0.102199895431477,0.0981189016632892,0.0959573755625554,0.177087437869288,0.1805462859004869417261290281,0.1360987869918642417261290281,0.0444474989086227,5.9717871289746511237246240327,47.725085356801871533509960122,47.603796389874216878399790603,1068278000
20.84,2,0.0979958131584860046925462378,0.104355227892657,0.102197019567007,0.0981153151467054,0.0959557912974742,0.177050478955491,0.1805092491348393869413659505,0.1360617502262166869413659505,0.0444474989086227,5.9705248524895848534600046356,47.720644891926183517078163818,47.599955295154178553890205776,1068790000
20.85,2,0.0979922261413208766925462378,0.104350346692155,0.102194136615818,0.0981117237553159,0.0959541993734202,0.177013536562613,0.1804722286327237697443528133,0.1360247297241010697443528133,0.0444474989086227,5.9692631129445690141236844468,47.71619798584102453061700355,47.596108575720114199176490903,1069303000
20.86,2,0.0979886516793960956925462378,0.104345480177868,0.102191265573534,0.0981081449344772,0.0959526172409132,0.176976654632009,0.1804352689716639794265015207,0.1359877700630412794265015207,0.0444474989086227,5.968003185618201788196508872,47.711765540981264128827654268,47.592274361540293658260799212,1069816000
20.87,2,0.0979850825599348526925462378,0.104340620232883,0.102188398328389,0.098104571462617,0.0959510376835314,0.176939807650349,0.1803983443707771559732000716,0.1359508454621544559732000716,0.0444474989086227,5.9667443301692873019011865102,47.707333121472067092575628991,47.588440134480079922270627845,1070329000
20.88,2,0.0979815188527198686925462378,0.104335766234366,0.102185534262684,0.0981010034096032,0.0959494607762814,0.176902975779823,0.1803614349827797531268791143,0.1359139360741570531268791143,0.0444474989086227,5.9654859762416713856325171672,47.702902658606720286883627913,47.584607556078004790828170822,1070842000
20.89,2,0.0979779574166734646925462378,0.104330915619671,0.102182670818896,0.0980974376305274,0.0959478833793822,0.176866175748949,0.1803245574367434773376337909,0.1358770585281207773376337909,0.0444474989086227,5.9642285984498181937422778422,47.698470478446924922188482314,47.580773453777428959229755596,1071355000
20.90,2,0.0979743921093528606925462378,0.104326063611836,0.102179803225178,0.0980938679754567,0.0959462993480156,0.176829446981707,0.1802877509660969179963500916,0.1358402520574742179963500916,0.0444474989086227,5.9629733189753302045392227401,47.694047373917215170433941484,47.576947198026757324031160382,1071868000
20.91,2,0.0979708495671682066925462378,0.104321233742751,0.102176955018517,0.098090321113283,0.0959447353561771,0.176792699180367,0.1802509261495454956277077958,0.1358034272409227956277077958,0.0444474989086227,5.9617175743134695723751288608,47.689620127296254433746382725,47.573117289959821680074681184,1072380000
20.92,2,0.0979673011527534296925462378,0.104316399794234,0.10217409998582,0.0980867683717183,0.0959431627366699,0.176756003121632,0.1802141528058534193233991302,0.1357666538972307193233991302,0.0444474989086227,5.9604633628511760995157276072,47.685198711283560244415214555,47.569292406880285439725334496,1072893000
20.93,2,0.0979637580779278666925462378,0.104311573022453,0.102171249388333,0.0980832209762542,0.0959415927200654,0.176719359487878,0.1801774320099937590621102611,0.1357299331013710590621102611,0.0444474989086227,5.9592107136107679684418643839,47.680781433720825787374824587,47.565471083656062396596087211,1073406000
20.94,2,0.0979602203422157156925462378,0.104306751768798,0.102168401572509,0.0980796789264144,0.0959400253109553,0.176682720796147,0.1801407162502251067626959907,0.1356932173416024067626959907,0.0444474989086227,5.9579582637078093053762477909,47.676362415473033987242418405,47.561648201635639015611591136,1073919000
20.95,2,0.0979566859451412636925462378,0.104301935043665,0.1021655555538,0.0980761402192836,0.0959384585114805,0.176646116098727,0.1801040345267770451400593229,0.1356565356181543451400593229,0.0444474989086227,5.9567068421643026167567004315,47.671949959898049327507137254,47.557830969187425790300875435,1074432000
20.96,2,0.0979531631682554676925462378,0.104297132334073,0.102162720824264,0.0980726131465118,0.0959369006183357,0.176609579481544,0.1800674212360801097106135818,0.1356199223274574097106135818,0.0444474989086227,5.9554574325920920288059309086,47.667540942889738315568749738,47.554016699145169734897762233,1074945000
20.97,2,0.0979496394469707836925462378,0.104292328864885,0.102159882613794,0.0980690851281894,0.0959353390566442,0.176573048300947,0.1800308132571740703367755811,0.1355833143485513703367755811,0.0444474989086227,5.9542082249354900479617618234,47.663133442037631889575349664,47.550203691807631611264175891,1075458000
20.98,2,0.0979461170629044106925462378,0.104287527274871,0.102157043566181,0.0980655584487161,0.095933776115827,0.176536532664739,0.1799942207839724222811430531,0.1355467218753497222811430531,0.0444474989086227,5.9529595094552864764899245785,47.658720856397714666579943379,47.546386235207007873257753235,1075970000
20.99,2,0.0979426082278808406925462378,0.104282741480906,0.102154217603302,0.0980620453348081,0.0959322240276101,0.176500080759081,0.1799576924591476919492887725,0.1355101935505249919492887725,0.0444474989086227,5.9517126778880381447852189754,47.654320248943404211882450632,47.542579135613127194490350039,1076483000
21.00,2,0.0979390955168389406925462378,0.104277952875584,0.10215138612275,0.098058528340155,0.0959306653506815,0.176463659638958,0.1799211947085417764608329231,0.1354736957999190764608329231,0.0444474989086227,5.9504667666316018832424448194,47.649921214199513446579747473,47.538773361662185990661240135,1076996000
21.01,2,0.0979355953538998036925462378,0.104273177405943,0.102148565076546,0.0980550239089067,0.0959291165341776,0.176427254781723,0.1798847135750694106190758789,0.1354372146664467106190758789,0.0444474989086227,5.9492213740716318180843107106,47.645523294359668029245081968,47.534968509404423094050889217,1077509000
21.02,2,0.0979321005262990616925462378,0.104268408417884,0.102145747815563,0.098051524819503,0.0959275703615136,0.176390882563209,0.1798482651925370956329346155,0.1354007662839143956329346155,0.0444474989086227,5.947976960634289103662593652,47.641124230838120761617450806,47.531162631089169114701259458,1078022000
21.03,2,0.0979285998905362156925462378,0.10426363505122,0.102142923484574,0.0980480199148544,0.0959260156805638,0.176354551680173,0.1798118578735633881842633724,0.1353643589649406881842633724,0.0444474989086227,5.9467337626851905703720934455,47.636733184291556805661160262,47.527363666285252149942863772,1078535000
21.04,2,0.0979251137321435426925462378,0.104258877322113,0.102140112104691,0.0980445295052305,0.0959244728065501,0.176318253355769,0.1797754835453749717953711318,0.1353279846367522717953711318,0.0444474989086227,5.9454915471830816965215642934,47.632340642561381231376274879,47.523563371055408437811338664,1079048000
