Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
123.9073,S,120.4673,2.454634,13.00678,2.769749,4.112135,0,9.164454,0.000002691669,0.000003995178,29.70021,51.52656,7.191549,-32.1258700000044,-32.12587,-0.00001680921,2195.18506864533,1943.352,1013.557,75.2927,62.45567,412317.4,111048.1
124.0073,S,120.5673,2.451457,13.0458,2.779394,4.130664,0,9.164454,0.000002669151,0.000003965796,29.70021,51.51994,7.189367,-32.1258700000043,-32.12587,-0.00001668243,2192.34383021081,1940.142,1013.557,75.2927,62.41681,412511.5,111149.4
124.1074,S,120.6674,2.448281,13.08491,2.789103,4.149279,0,9.164454,0.000002646882,0.000003936679,29.70021,51.51327,7.187171,-32.1258700000043,-32.12587,-0.00001655685,2189.50361094094,1936.932,1013.557,75.2927,62.37786,412705.4,111250.7
124.2074,S,120.7674,2.445107,13.12413,2.798874,4.167974,0,9.164454,0.000002624855,0.000003907817,29.70021,51.50657,7.184964,-32.1258700000042,-32.12587,-0.00001643243,2186.66441480704,1933.722,1013.557,75.2927,62.33879,412898.9,111352
124.3074,S,120.8674,2.441934,13.16345,2.808707,4.18675,0,9.164454,0.000002603082,0.00000387923,29.70021,51.49984,7.182744,-32.1258700000041,-32.12587,-0.00001630924,2183.82624579965,1930.512,1013.557,75.2927,62.29964,413092.1,111453.4
124.4074,S,120.9674,2.438761,13.20287,2.818605,4.205611,0,9.164454,0.000002581548,0.000003850899,29.70021,51.49306,7.180511,-32.1258700000041,-32.12587,-0.0000161872,2180.98910792865,1927.302,1013.557,75.2927,62.26038,413285,111554.7
124.5074,S,121.0675,2.43559,13.2424,2.828567,4.224557,0,9.164454,0.000002560249,0.00000382282,29.70021,51.48625,7.178268,-32.125870000004,-32.12587,-0.0000160663,2178.15300522332,1924.092,1013.557,75.2927,62.22102,413477.5,111656
124.6075,S,121.1675,2.43242,13.28202,2.838592,4.243584,0,9.164454,0.000002539181,0.000003794986,29.70021,51.4794,7.176011,-32.125870000004,-32.12587,-0.0000159465,2175.31794173252,1920.882,1013.557,75.2927,62.18155,413669.8,111757.4
124.7075,S,121.2675,2.429252,13.32175,2.848682,4.262695,0,9.164454,0.000002518354,0.000003767417,29.70021,51.47252,7.173742,-32.1258700000039,-32.12587,-0.00001582789,2172.48392152471,1917.672,1013.557,75.2927,62.14198,413861.7,111858.7
124.8075,S,121.3675,2.426084,13.36159,2.85884,4.281893,0,9.164454,0.000002497755,0.000003740093,29.70021,51.46559,7.171461,-32.1258700000038,-32.12587,-0.00001571039,2169.65094868815,1914.462,1013.557,75.2927,62.1023,414053.3,111960
124.9075,S,121.4675,2.422918,13.40153,2.869062,4.301175,0,9.164454,0.000002477379,0.000003713011,29.70021,51.45863,7.169167,-32.1258700000038,-32.12587,-0.00001559397,2166.81902733094,1911.252,1013.557,75.2927,62.06252,414244.6,112061.3
125.0076,S,121.5676,2.419753,13.44157,2.879351,4.320543,0,9.164454,0.000002457225,0.000003686167,29.70021,51.45164,7.166863,-32.1258700000037,-32.12587,-0.00001547862,2163.98816158116,1908.042,1013.557,75.2927,62.02264,414435.5,112162.7
125.1076,S,121.6676,2.416589,13.48172,2.889708,4.339996,0,9.164454,0.000002437289,0.000003659559,29.70021,51.44459,7.164542,-32.1258700000037,-32.12587,-0.00001536434,2161.15835558697,1904.832,1013.557,75.2927,61.98265,414626.1,112264
125.2076,S,121.7676,2.413426,13.52197,2.900131,4.359534,0,9.164454,0.000002417579,0.000003633201,29.70021,51.43752,7.162213,-32.1258700000036,-32.12587,-0.00001525117,2158.32961351676,1901.622,1013.557,75.2927,61.94256,414816.4,112365.3
125.3076,S,121.8676,2.410264,13.56233,2.910622,4.379158,0,9.164454,0.000002398083,0.000003607074,29.70021,51.43041,7.159869,-32.1258700000036,-32.12587,-0.00001513905,2155.50193955918,1898.412,1013.557,75.2927,61.90236,415006.4,112466.7
125.4076,S,121.9676,2.407104,13.6028,2.921182,4.39887,0,9.164454,0.000002378797,0.000003581177,29.70021,51.42326,7.157513,-32.1258700000035,-32.12587,-0.00001502795,2152.67533792335,1895.202,1013.557,75.2927,61.86206,415196.1,112568
125.5077,S,122.0677,2.403945,13.64337,2.931811,4.418668,0,9.164454,0.000002359719,0.000003555508,29.70021,51.41607,7.155145,-32.1258700000035,-32.12587,-0.00001491787,2149.84981283889,1891.992,1013.557,75.2927,61.82165,415385.4,112669.3
125.6077,S,122.1677,2.400787,13.68405,2.94251,4.438555,0,9.164454,0.000002340847,0.000003530063,29.70021,51.40884,7.152763,-32.1258700000034,-32.12587,-0.00001480881,2147.02536855609,1888.782,1013.557,75.2927,61.78113,415574.4,112770.6
125.7077,S,122.2677,2.39763,13.72483,2.95328,4.458532,0,9.164454,0.00000232219,0.00000350486,29.70021,51.40158,7.15037,-32.1258700000034,-32.12587,-0.00001470082,2144.20200934599,1885.572,1013.557,75.2927,61.74051,415763.1,112872
125.8077,S,122.3677,2.394475,13.76572,2.964118,4.478593,0,9.164454,0.000002303731,0.000003479872,29.70021,51.39428,7.147963,-32.1258700000033,-32.12587,-0.0000145938,2141.37973950054,1882.362,1013.557,75.2927,61.69978,415951.5,112973.3
125.9077,S,122.4678,2.39132,13.80673,2.975029,4.498744,0,9.164454,0.000002285472,0.000003455106,29.70021,51.38693,7.145544,-32.1258700000033,-32.12587,-0.00001448777,2138.55856333265,1879.152,1013.557,75.2927,61.65894,416139.6,113074.6
126.0078,S,122.5678,2.388167,13.84783,2.986011,4.518983,0,9.164454,0.000002267407,0.000003430554,29.70021,51.37955,7.143113,-32.1258700000032,-32.12587,-0.0000143827,2135.73848517636,1875.942,1013.557,75.2927,61.61799,416327.3,113176
126.1078,S,122.6678,2.385015,13.88905,2.997066,4.539313,0,9.164454,0.000002249547,0.000003406232,29.70021,51.37213,7.140667,-32.1258700000032,-32.12587,-0.00001427865,2132.91950938693,1872.732,1013.557,75.2927,61.57693,416514.7,113277.3
126.2078,S,122.7678,2.381865,13.93038,3.008192,4.559731,0,9.164454,0.000002231877,0.00000338212,29.70021,51.36467,7.138208,-32.1258700000031,-32.12587,-0.00001417555,2130.10164034099,1869.522,1013.557,75.2927,61.53577,416701.8,113378.6
126.3078,S,122.8678,2.378715,13.97182,3.019392,4.580239,0,9.164454,0.000002214396,0.000003358218,29.70021,51.35717,7.135738,-32.1258700000031,-32.12587,-0.00001407338,2127.28488243662,1866.312,1013.557,75.2927,61.4945,416888.6,113479.9
126.4079,S,122.9679,2.375567,14.01336,3.030667,4.600839,0,9.164454,0.000002197102,0.000003334524,29.70021,51.34964,7.133257,-32.125880000003,-32.12588,-0.00001397215,2124.46924009349,1863.102,1013.557,75.2927,61.45311,417075.1,113581.3
126.5079,S,123.0679,2.37242,14.05502,3.042016,4.621531,0,9.164454,0.000002179991,0.000003311037,29.70021,51.34206,7.13076,-32.125880000003,-32.12588,-0.00001387184,2121.65471775296,1859.892,1013.557,75.2927,61.41162,417261.2,113682.6
126.6079,S,123.1679,2.369275,14.09679,3.053438,4.642309,0,9.164454,0.000002163072,0.000003287765,29.70021,51.33445,7.128253,-32.125880000003,-32.12588,-0.00001377249,2118.84131987825,1856.682,1013.557,75.2927,61.37001,417447,113783.9
126.7079,S,123.2679,2.36613,14.13866,3.064938,4.663184,0,9.164454,0.000002146325,0.000003264682,29.70021,51.32679,7.125729,-32.1258800000029,-32.12588,-0.00001367398,2116.0290509545,1853.472,1013.557,75.2927,61.3283,417632.5,113885.2
126.8079,S,123.3679,2.362987,14.18065,3.076512,4.684146,0,9.164454,0.000002129763,0.00000324181,29.70021,51.3191,7.123192,-32.1258800000029,-32.12588,-0.00001357641,2113.21791548893,1850.262,1013.557,75.2927,61.28647,417817.7,113986.6
126.908,S,123.468,2.359846,14.22275,3.088163,4.705203,0,9.164454,0.000002113388,0.000003219153,29.70021,51.31137,7.120646,-32.1258800000028,-32.12588,-0.0000134798,2110.40791801097,1847.052,1013.557,75.2927,61.24452,418002.5,114087.9
127.008,S,123.568,2.356705,14.26497,3.099893,4.726352,0,9.164454,0.000002097176,0.000003196676,29.70021,51.30359,7.118083,-32.1258800000028,-32.12588,-0.000013384,2107.59906307234,1843.842,1013.557,75.2927,61.20248,418187,114189.2
127.108,S,123.668,2.353565,14.3073,3.111699,4.747595,0,9.164454,0.000002081145,0.000003174406,29.70021,51.29579,7.115512,-32.1258800000028,-32.12588,-0.00001328911,2104.79135524721,1840.632,1013.557,75.2927,61.16031,418371.2,114290.6
127.208,S,123.768,2.350428,14.34973,3.123584,4.76893,0,9.164454,0.000002065273,0.000003152313,29.70021,51.28793,7.112922,-32.1258800000027,-32.12588,-0.00001319502,2101.98479913233,1837.422,1013.557,75.2927,61.11803,418555.1,114391.9
127.308,S,123.868,2.347291,14.39229,3.135549,4.790361,0,9.164454,0.000002049589,0.00000313044,29.70021,51.28003,7.11032,-32.1258800000027,-32.12588,-0.0000131019,2099.17939934713,1834.212,1013.557,75.2927,61.07564,418738.7,114493.2
127.4081,S,123.9681,2.344156,14.43495,3.147592,4.811883,0,9.164454,0.000002034059,0.000003108738,29.70021,51.27209,7.107706,-32.1258800000026,-32.12588,-0.00001300955,2096.37516053387,1831.002,1013.557,75.2927,61.03313,418921.9,114594.5
127.5081,S,124.0681,2.341021,14.47774,3.159716,4.833502,0,9.164454,0.000002018693,0.000003087223,29.70021,51.26413,7.10508,-32.1258800000026,-32.12588,-0.00001291803,2093.57208735773,1827.792,1013.557,75.2927,60.99052,419104.9,114695.9
127.6081,S,124.1681,2.337889,14.52063,3.171921,4.855217,0,9.164454,0.000002003499,0.000003065908,29.70021,51.25611,7.102441,-32.1258800000026,-32.12588,-0.00001282739,2090.77018450699,1824.582,1013.557,75.2927,60.94778,419287.5,114797.2
127.7081,S,124.2681,2.334757,14.56364,3.184206,4.877023,0,9.164454,0.000001988463,0.000003044771,29.70021,51.24806,7.099787,-32.1258800000025,-32.12588,-0.00001273755,2087.96945669313,1821.372,1013.557,75.2927,60.90494,419469.8,114898.5
127.8082,S,124.3682,2.331627,14.60677,3.196573,4.898926,0,9.164454,0.000001973584,0.000003023815,29.70021,51.23996,7.097116,-32.1258800000025,-32.12588,-0.00001264851,2085.16990865095,1818.162,1013.557,75.2927,60.86198,419651.7,114999.9
127.9082,S,124.4682,2.328498,14.65001,3.209025,4.920929,0,9.164454,0.000001958863,0.000003003041,29.70021,51.23183,7.094438,-32.1258800000025,-32.12588,-0.00001256029,2082.37154513871,1814.952,1013.557,75.2927,60.81889,419833.4,115101.2
128.0082,S,124.5682,2.325371,14.69337,3.221558,4.943024,0,9.164454,0.000001944293,0.000002982441,29.70021,51.22365,7.091743,-32.1258800000024,-32.12588,-0.00001247283,2079.57437093829,1811.742,1013.557,75.2927,60.7757,420014.7,115202.5
128.1082,S,124.6682,2.322244,14.73684,3.234176,4.965218,0,9.164454,0.000001929887,0.000002962031,29.70021,51.21543,7.089036,-32.1258900000024,-32.12589,-0.00001238622,2076.77839085527,1808.532,1013.557,75.2927,60.73239,420195.7,115303.8
128.2082,S,124.7682,2.31912,14.78044,3.246877,4.987507,0,9.164454,0.000001915629,0.000002941793,29.70021,51.20717,7.086313,-32.1258900000024,-32.12589,-0.00001230037,2073.98360971908,1805.322,1013.557,75.2927,60.68896,420376.4,115405.2
128.3083,S,124.8683,2.315996,14.82415,3.259664,5.009894,0,9.164454,0.000001901521,0.000002921727,29.70021,51.19887,7.083579,-32.1258900000023,-32.12589,-0.00001221528,2071.19003238317,1802.112,1013.557,75.2927,60.64541,420556.7,115506.5
128.4083,S,124.9683,2.312874,14.86797,3.272536,5.032377,0,9.164454,0.000001887558,0.00000290183,29.70021,51.19053,7.08083,-32.1258900000023,-32.12589,-0.00001213094,2068.39766372509,1798.902,1013.557,75.2927,60.60175,420736.8,115607.8
128.5083,S,125.0683,2.309753,14.91192,3.285495,5.054961,0,9.164454,0.000001873751,0.000002882115,29.70021,51.18214,7.078068,-32.1258900000023,-32.12589,-0.00001204742,2065.60650864665,1795.692,1013.557,75.2927,60.55796,420916.5,115709.2
128.6083,S,125.1683,2.306634,14.95599,3.298542,5.077644,0,9.164454,0.000001860086,0.000002862568,29.70021,51.17372,7.075293,-32.1258900000022,-32.12589,-0.00001196463,2062.81657207406,1792.482,1013.557,75.2927,60.51406,421095.9,115810.5
128.7083,S,125.2683,2.303516,15.00017,3.311676,5.100425,0,9.164454,0.000001846563,0.000002843185,29.70021,51.16525,7.072501,-32.1258900000022,-32.12589,-0.00001188257,2060.02785895808,1789.272,1013.557,75.2927,60.47004,421274.9,115911.8
128.8084,S,125.3684,2.300399,15.04448,3.324897,5.123305,0,9.164454,0.00000183318,0.000002823966,29.70021,51.15675,7.0697,-32.1258900000022,-32.12589,-0.00001180123,2057.24037427409,1786.062,1013.557,75.2927,60.4259,421453.7,116013.1
128.9084,S,125.4684,2.297284,15.0889,3.338209,5.146287,0,9.164454,0.000001819935,0.000002804908,29.70021,51.1482,7.066883,-32.1258900000021,-32.12589,-0.00001172062,2054.45412302232,1782.852,1013.557,75.2927,60.38163,421632.1,116114.5
129.0084,S,125.5684,2.29417,15.13345,3.351609,5.169366,0,9.164454,0.000001806835,0.000002786023,29.70021,51.1396,7.064051,-32.1258900000021,-32.12589,-0.00001164076,2051.66911022791,1779.642,1013.557,75.2927,60.33725,421810.2,116215.8
129.1084,S,125.6684,2.291057,15.17811,3.365101,5.192547,0,9.164454,0.000001793872,0.000002767297,29.70021,51.13097,7.061207,-32.1258900000021,-32.12589,-0.00001156161,2048.88534094112,1776.432,1013.557,75.2927,60.29274,421988,116317.1
129.2085,S,125.7685,2.287946,15.2229,3.377914,5.213001,0,9.164454,0.000001780627,0.000002747224,29.70021,51.12891,7.060529,-32.125890000002,-32.12589,-0.00001147784,2046.10282023739,1773.222,1013.557,75.2927,60.24812,422165.5,116418.5
129.3085,S,125.8685,2.284837,15.26781,3.391064,5.234478,0,9.164454,0.000001767668,0.000002727846,29.70021,51.1246,7.059109,-32.125890000002,-32.12589,-0.00001139669,2043.32155321755,1770.012,1013.557,75.2927,60.20338,422342.6,116519.8
129.4085,S,125.9685,2.281728,15.31284,3.404297,5.256028,0,9.164454,0.000001754833,0.000002708617,29.70021,51.12026,7.057679,-32.125890000002,-32.12589,-0.00001131618,2040.54154500794,1766.802,1013.557,75.2927,60.1585,422519.4,116621.1
129.5085,S,126.0685,2.278621,15.358,3.417614,5.277658,0,9.164454,0.000001742136,0.000002689564,29.70021,51.11591,7.056246,-32.125890000002,-32.12589,-0.00001123643,2037.76280076053,1763.592,1013.557,75.2927,60.11351,422695.9,116722.4
129.6085,S,126.1685,2.275516,15.40328,3.431013,5.299362,0,9.164454,0.000001729566,0.000002670668,29.70021,51.11152,7.054798,-32.1258900000019,-32.12589,-0.00001115738,2034.98532565309,1760.382,1013.557,75.2927,60.0684,422872.1,116823.8
129.7086,S,126.2686,2.272412,15.44868,3.444496,5.321143,0,9.164454,0.000001717123,0.00000265193,29.70021,51.10711,7.053346,-32.1258900000019,-32.12589,-0.00001107901,2032.20912488932,1757.172,1013.557,75.2927,60.02316,423048,116925.1
129.8086,S,126.3686,2.269309,15.49421,3.458064,5.343001,0,9.164454,0.000001704806,0.00000263335,29.70021,51.10268,7.051886,-32.1258900000019,-32.12589,-0.00001100133,2029.434203699,1753.962,1013.557,75.2927,59.9778,423223.5,117026.4
129.9086,S,126.4686,2.266208,15.53986,3.471715,5.364933,0,9.164454,0.00000169262,0.000002614935,29.70021,51.09822,7.050416,-32.1258900000018,-32.12589,-0.00001092437,2026.66056733815,1750.752,1013.557,75.2927,59.93231,423398.8,117127.8
130.0086,S,126.5686,2.263108,15.58563,3.485453,5.386941,0,9.164454,0.000001680549,0.000002596661,29.70021,51.09373,7.048938,-32.1258900000018,-32.12589,-0.00001084803,2023.88822108915,1747.542,1013.557,75.2927,59.8867,423573.7,117229.1
130.1086,S,126.6686,2.26001,15.63154,3.499277,5.40903,0,9.164454,0.000001668607,0.000002578553,29.70021,51.08921,7.047449,-32.1258900000018,-32.12589,-0.0000107724,2021.11717026089,1744.332,1013.557,75.2927,59.84095,423748.2,117330.4
130.2087,S,126.7687,2.256913,15.67756,3.513187,5.431193,0,9.164454,0.000001656784,0.000002560594,29.70021,51.08468,7.045956,-32.1258900000018,-32.12589,-0.00001069743,2018.34742018895,1741.122,1013.557,75.2927,59.79509,423922.5,117431.7
130.3087,S,126.8687,2.253818,15.72372,3.527184,5.453432,0,9.164454,0.000001645086,0.000002542795,29.70021,51.08012,7.044451,-32.1258900000018,-32.12589,-0.00001062315,2015.57897623571,1737.912,1013.557,75.2927,59.7491,424096.4,117533.1
130.4087,S,126.9687,2.250724,15.77,3.541268,5.475748,0,9.164454,0.000001633498,0.000002525132,29.70021,51.07552,7.042936,-32.1258900000017,-32.12589,-0.00001054947,2012.81184379052,1734.702,1013.557,75.2927,59.70298,424270,117634.4
130.5087,S,127.0687,2.247631,15.81641,3.555441,5.498141,0,9.164454,0.000001622033,0.000002507626,29.70021,51.0709,7.041413,-32.1258900000017,-32.12589,-0.00001047646,2010.04602826985,1731.492,1013.557,75.2927,59.65674,424443.3,117735.7
130.6087,S,127.1688,2.24454,15.86294,3.569704,5.520613,0,9.164454,0.000001610683,0.000002490265,29.70021,51.06625,7.039884,-32.1258900000017,-32.12589,-0.00001040409,2007.28153511743,1728.282,1013.557,75.2927,59.61036,424616.3,117837
130.7088,S,127.2688,2.241451,15.90961,3.584055,5.543162,0,9.164454,0.000001599445,0.000002473048,29.70021,51.06158,7.038344,-32.1259000000017,-32.1259,-0.00001033235,2004.51836980443,1725.072,1013.557,75.2927,59.56386,424788.9,117938.4
130.8088,S,127.3688,2.238363,15.9564,3.598496,5.565787,0,9.164454,0.000001588319,0.000002455972,29.70021,51.05688,7.036794,-32.1259000000016,-32.1259,-0.00001026121,2001.75653782956,1721.862,1013.557,75.2927,59.51723,424961.3,118039.7
130.9088,S,127.4688,2.235276,16.00332,3.613028,5.588489,0,9.164454,0.00000157731,0.000002439047,29.70021,51.05215,7.035237,-32.1259000000016,-32.1259,-0.00001019073,1998.9960447193,1718.652,1013.557,75.2927,59.47046,425133.3,118141
131.0088,S,127.5688,2.232191,16.05038,3.627652,5.611271,0,9.164454,0.00000156641,0.000002422263,29.70021,51.04739,7.033669,-32.1259000000016,-32.1259,-0.00001012086,1996.23689602797,1715.442,1013.557,75.2927,59.42358,425305,118242.4
131.1089,S,127.6689,2.229108,16.09756,3.642367,5.63413,0,9.164454,0.000001555619,0.000002405616,29.70021,51.04261,7.032093,-32.1259000000016,-32.1259,-0.00001005159,1993.47909733797,1712.232,1013.557,75.2927,59.37656,425476.3,118343.7
131.2089,S,127.7689,2.226026,16.14487,3.657174,5.657065,0,9.164454,0.000001544934,0.000002389104,29.70021,51.0378,7.030507,-32.1259000000016,-32.1259,-0.000009982909,1990.72265425985,1709.022,1013.557,75.2927,59.32941,425647.4,118445
131.3089,S,127.8689,2.222945,16.19232,3.672074,5.680078,0,9.164454,0.000001534354,0.000002372728,29.70021,51.03295,7.028911,-32.1259000000015,-32.1259,-0.000009914814,1987.96757243256,1705.812,1013.557,75.2927,59.28212,425818.1,118546.3
131.4089,S,127.9689,2.219867,16.23989,3.687069,5.703172,0,9.164454,0.000001523885,0.000002356498,29.70021,51.02809,7.027308,-32.1259000000015,-32.1259,-0.000009847347,1985.21385752352,1702.602,1013.557,75.2927,59.23471,425988.5,118647.7
131.5089,S,128.0689,2.216789,16.2876,3.702157,5.726341,0,9.164454,0.00000151352,0.000002340398,29.70021,51.02318,7.025692,-32.1259000000015,-32.1259,-0.000009780453,1982.46151522883,1699.392,1013.557,75.2927,59.18716,426158.6,118749
131.6088,S,128.1688,2.213713,16.33544,3.717342,5.74959,0,9.164454,0.000001503256,0.000002324431,29.70021,51.01826,7.02407,-32.1259000000015,-32.1259,-0.000009714131,1979.71055127344,1696.182,1013.557,75.2927,59.13949,426328.4,118850.3
131.7088,S,128.2688,2.210639,16.38342,3.732621,5.772917,0,9.164454,0.000001493093,0.000002308594,29.70021,51.0133,7.022437,-32.1259000000014,-32.1259,-0.00000964837,1976.96097141127,1692.972,1013.557,75.2927,59.09167,426497.8,118951.7
131.8087,S,128.3687,2.207566,16.43153,3.747996,5.796321,0,9.164454,0.000001483037,0.000002292896,29.70021,51.00832,7.020793,-32.1259000000014,-32.1259,-0.000009583213,1974.2127814254,1689.762,1013.557,75.2927,59.04373,426666.9,119053
131.9087,S,128.4687,2.204495,16.47977,3.763467,5.819802,0,9.164454,0.000001473071,0.000002277314,29.70021,51.0033,7.01914,-32.1259000000014,-32.1259,-0.00000951856,1971.46598712821,1686.552,1013.557,75.2927,58.99565,426835.8,119154.3
132.0086,S,128.5686,2.201425,16.52814,3.779037,5.843364,0,9.164454,0.000001463211,0.00000226187,29.70021,50.99826,7.017479,-32.1259000000014,-32.1259,-0.000009454503,1968.72059436158,1683.342,1013.557,75.2927,58.94743,427004.2,119255.6
132.1086,S,128.6686,2.198357,16.57666,3.794705,5.867004,0,9.164454,0.000001453446,0.000002246551,29.70021,50.99318,7.015805,-32.1259000000014,-32.1259,-0.000009390988,1965.97660899701,1680.132,1013.557,75.2927,58.89909,427172.4,119357
132.2085,S,128.7685,2.195291,16.6253,3.81047,5.89072,0,9.164454,0.000001443783,0.000002231364,29.70021,50.98807,7.014122,-32.1259000000014,-32.1259,-0.000009328045,1963.23403693584,1676.922,1013.557,75.2927,58.8506,427340.2,119458.3
132.3085,S,128.8685,2.192226,16.67409,3.826336,5.914518,0,9.164454,0.000001434208,0.000002216291,29.70021,50.98293,7.01243,-32.1259000000013,-32.1259,-0.000009265596,1960.49288410935,1673.712,1013.557,75.2927,58.80198,427507.8,119559.6
