Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
9.09,2,0.2687385851540286408254546455,0.281526300350522,0.281526300350522,0.269066301147213,0.269066301147213,0.352111123334373,0.3617217529425126363346527731,0.3526334334965817363346527731,0.0090883194459309,13.222729822362541009381570332,93.01670032200049497231360243,90.32874861142634110275568053,774546400
9.10,2,0.2685278371196821503349072356,0.28130567616937,0.28130567616937,0.268855296114039,0.268855296114039,0.351839350083052,0.3614424455752304438430191078,0.3523541261292995438430191078,0.0090883194459309,13.214728255696451009381570332,93.00181052290725517561189205,90.31545396100659199255813552,775398500
9.11,2,0.2683175952298324322813211329,0.28108557767296,0.28108557767296,0.268644797842584,0.268644797842584,0.351568109870662,0.3611636892682994381409694264,0.3520753698223685381409694264,0.0090883194459309,13.206742475746551009381570332,92.98695430629483617509383274,90.30219076230072413809596956,776250500
9.12,2,0.2681078517256851028420936880,0.280865994330411,0.280865994330411,0.268434798564594,0.268434798564594,0.351297323721503,0.3608854047266064606295010398,0.3517970852806755606295010398,0.0090883194459309,13.198770210875181009381570332,92.9720828915750620962335478,90.28892033405829496460937323,777102600
9.13,2,0.2678986019725833709164065480,0.280646924291695,0.280646924291695,0.268225293639758,0.268225293639758,0.351027071619834,0.3606076718211220939691298660,0.3515193523751911939691298660,0.0090883194459309,13.190813749217101009381570332,92.95727785660500346222029777,90.27570704028564695966670187,777954700
9.14,2,0.2676898515083075305173118020,0.28042836937186,0.28042836937186,0.268016288612612,0.268016288612612,0.350757246670275,0.3603303837849282163243304637,0.3512420643389973163243304637,0.0090883194459309,13.182870032125411009381570333,92.94249899073247419998284185,90.26251875019602574067366992,778806800
9.15,2,0.2674815835301047972333003401,0.280210315041977,0.280210315041977,0.267807766659911,0.267807766659911,0.350487914867135,0.3600536060650785525475861070,0.3509652866191476525475861070,0.0090883194459309,13.174940934520091009381570332,92.92774585485911027190443183,90.2493554944522210474045608,779658900
9.16,2,0.2672738081148425545089360937,0.279992772746717,0.279992772746717,0.267599737870811,0.267599737870811,0.350219114851144,0.3597773776781784965767310933,0.3506890582322475965767310933,0.0090883194459309,13.167027574144551009381570332,92.91302476782626576339778447,90.23622243998572511561846637,780511000
9.17,2,0.2670665128440032256308728228,0.279775724871333,0.279775724871333,0.267392189811652,0.267392189811652,0.349950698472423,0.3595015499498521625754243109,0.3504132305039212625754243109,0.0090883194459309,13.159125691791661009381570333,92.89832397672065429083996469,90.22310951348842857146779709,781363100
9.18,2,0.2668597310330719126258773949,0.279559209037399,0.279559209037399,0.267185155838544,0.267185155838544,0.349682787295664,0.3592262456837109124144900662,0.3501379262377800124144900662,0.0090883194459309,13.151238805525741009381570332,92.88365024766340983230539694,90.21002272032502797294421537,782215200
9.19,2,0.2666534038066836116635066086,0.279343165841258,0.279343165841258,0.266978577004327,0.266978577004327,0.349415369277424,0.3589514507704903836914887129,0.3498631313245594836914887129,0.0090883194459309,13.143366511146141009381570333,92.86895801598107350833540255,90.19692632200108612886875006,783067200
9.20,2,0.2664475720867684085309383213,0.279127635304681,0.279127635304681,0.266772494280833,0.266772494280833,0.349148416496307,0.3586771387025442382809596648,0.3495888192566133382809596648,0.0090883194459309,13.135508049264731009381570332,92.85433499769869330993817234,90.18388879128773471168687491,783919300
9.21,2,0.2662422314936472022764673809,0.278912612795798,0.278912612795798,0.266566903283043,0.266566903283043,0.348881921960044,0.3584033023302128767971234116,0.3493149828842819767971234116,0.0090883194459309,13.127663215058851009381570333,92.83973720390189941643847679,90.17087565804045370537918526,784771400
9.22,2,0.2660373708815240848348372919,0.278698088705919,0.278698088705919,0.266361792851569,0.266361792851569,0.348615930269518,0.3581299858918706008106568429,0.3490416664459397008106568429,0.0090883194459309,13.119833275864571009381570333,92.82517478523691772911989774,90.15789511126207890407440621,785623500
9.23,2,0.2658329691091006830971919482,0.278484039069282,0.278484039069282,0.266157141819331,0.266157141819331,0.348350361650505,0.3578571088254969748362042341,0.3487687893795660748362042341,0.0090883194459309,13.112015923750011009381570332,92.81062513698476482576692779,90.1449289974772859441245052,786475500
9.24,2,0.2656290694145221702778213880,0.278270510889369,0.278270510889369,0.265952993477202,0.265952993477202,0.348085321662538,0.3575847782667182555759516151,0.3484964588207873555759516151,0.0090883194459309,13.104214227924781009381570333,92.79611190974459915129226663,90.131996427623149698230212,787327600
9.25,2,0.2654256319153556879291800785,0.278057460959593,0.278057460959593,0.265749307894114,0.265749307894114,0.34782071720404,0.3573128996627854266205505314,0.3482245802168545266205505314,0.0090883194459309,13.096425479652151009381570333,92.78162103954814082795861042,90.11908584769680690920783012,788179800
9.26,2,0.2652226774067965754214686411,0.277844911053654,0.277844911053654,0.265546105890621,0.265546105890621,0.347556575206074,0.3570415006882461331059410908,0.3479531812423152331059410908,0.0090883194459309,13.088650471749511009381570333,92.76710697320433429218239796,90.10616181474203658927749477,789031900
9.27,2,0.2650201840368888174886326777,0.277632836769556,0.277632836769556,0.26534336558812,0.26534336558812,0.347292823790072,0.3567705086567019109167302661,0.3476821892107710109167302661,0.0090883194459309,13.080887121904931009381570333,92.75266150676851783624565382,90.09329564243205783382390327,789884000
9.28,2,0.2648181670259199707463010976,0.277421259661319,0.277421259661319,0.265141102225458,0.265141102225458,0.347029643532911,0.3565001047872521115022880794,0.3474117853413212115022880794,0.0090883194459309,13.073140621663191009381570332,92.73825073509187004082199616,90.08046187554158202668154736,790736000
9.29,2,0.2646166220858364550935195385,0.277210171805915,0.277210171805915,0.264939311509353,0.264939311509353,0.346766930567177,0.3562301849992445353688462957,0.3471418655533136353688462957,0.0090883194459309,13.065407989333241009381570333,92.72386097320495842760079447,90.06764920854013367535670455,791588100
9.30,2,0.2644155624811411434042501734,0.276999583998846,0.276999583998846,0.264738006720484,0.264738006720484,0.34650461349493,0.3559606783149922645568000469,0.3468723588690613645568000469,0.0090883194459309,13.057687191554131009381570333,92.70948528352721055980946158,90.05485180521150659861008958,792440200
9.31,2,0.2642149483556296561871475038,0.276789459821203,0.276789459821203,0.264537147954042,0.264537147954042,0.346242792835839,0.3556916839219273978370468284,0.3466033644759964978370468284,0.0090883194459309,13.049981069836481009381570333,92.69515155885825326416693495,90.04209202058762272445126059,793292300
9.32,2,0.2640148004894048536779794751,0.276579819020895,0.276579819020895,0.264336756015472,0.264336756015472,0.345981437942811,0.3554231718808202994852693384,0.3463348524348893994852693384,0.0090883194459309,13.042288766484541009381570332,92.68079487967853359645847103,90.02931898456824538501361828,794144300
9.33,2,0.2638151171390312203552863535,0.276370657345558,0.276370657345558,0.264136829159212,0.264136829159212,0.345720477060964,0.3551550703320922188552540847,0.3460667508861613188552540847,0.0090883194459309,13.034608222873021009381570333,92.66650060838921120237273066,90.01659892224035171740218036,794996400
9.34,2,0.2636158978433818339948426971,0.27616197944183,0.27616197944183,0.263937366923572,0.263937366923572,0.345460056481708,0.3548875256402044001685791310,0.3457992061942735001685791310,0.0090883194459309,13.026943632034871009381570333,92.65223248278217689488908074,90.00390436452080364913636748,795848500
9.35,2,0.2634171365196638456758640762,0.275953772599088,0.275953772599088,0.263738363218342,0.263738363218342,0.345199986727507,0.3546203479994491208013911181,0.3455320285535182208013911181,0.0090883194459309,13.019289556437101009381570332,92.63798856327516977588385958,89.99123268558847062132658537,796700600
9.36,2,0.2632188370631453168982706522,0.275746047562091,0.275746047562091,0.26353982194354,0.26353982194354,0.344940463738036,0.3543537336051265499976193233,0.3452654141591956499976193233,0.0090883194459309,13.011651616661041009381570333,92.62377257274357972132929414,89.97858792644623543080006575,797552600
9.37,2,0.2630209808996684953985066087,0.275538782843655,0.275538782843655,0.263341724502358,0.263341724502358,0.344681405068391,0.3540875993126668697957642742,0.3449992798667359697957642742,0.0090883194459309,13.004027430790221009381570333,92.60958188658155478543308528,89.96596754790434054003821496,798404800
9.38,2,0.2628236069527381083180736634,0.275332014722592,0.275332014722592,0.263144109865766,0.263144109865766,0.344422732944951,0.3538218686619360663157101680,0.3447335492160051663157101680,0.0090883194459309,12.996414808403151009381570333,92.59537186239329559228489073,89.95333628026720242927652288,799256900
9.39,2,0.2626266785249874074162132459,0.275125708360854,0.275125708360854,0.262946941291647,0.262946941291647,0.344164502534514,0.3535565955702963999772932495,0.3444682761243654999772932495,0.0090883194459309,12.988815294118481009381570333,92.58122238791180653399702841,89.94075674445688644364881497,800109000
9.40,2,0.2624301932515103902936224209,0.274919864735797,0.274919864735797,0.262750216412211,0.262750216412211,0.343906809670835,0.3532918758472334323931432506,0.3442035564013025323931432506,0.0090883194459309,12.981231632675791009381570333,92.56710726836084277332224447,89.92820905493779508076027243,800961000
9.41,2,0.2622341639049492246686297055,0.274714489878304,0.274714489878304,0.262553948015675,0.262553948015675,0.343649460625958,0.3530275160932791020476857561,0.3439391966473482020476857561,0.0090883194459309,12.973658283588441009381570332,92.55300832160663649550448091,89.91567790156275379870730822,801813100
9.42,2,0.2620385955753585707342887400,0.274509596462786,0.274509596462786,0.262358141198301,0.262358141198301,0.343392672320749,0.3527637335394885717058614023,0.3436754140935576717058614023,0.0090883194459309,12.966101470067751009381570333,92.5389392751136223425728972,89.90317524564047217533553509,802665200
9.43,2,0.2618434710700108081266258644,0.274305160012132,0.274305160012132,0.262162778746396,0.262162778746396,0.343136237058578,0.3525003197615146820218634588,0.3434120003155837820218634588,0.0090883194459309,12.958555221196001009381570332,92.52484708188989343765121871,89.89065852630590210884455437,803517300
9.44,2,0.2616487798357280933065762492,0.274101173259871,0.274101173259871,0.261967850093914,0.261967850093914,0.342880249511313,0.3522373691199593123286302031,0.3431490496740284123286302031,0.0090883194459309,12.951022240205311009381570333,92.51082178322188230144796317,89.87819846122123587400635142,804369300
9.45,2,0.2614545477596306402144631479,0.273897663031401,0.273897663031401,0.261773381159541,0.261773381159541,0.342624735191425,0.3519749080479439398231651278,0.3428865886020130398231651278,0.0090883194459309,12.943503284348831009381570332,92.49682417776216671484250098,89.8657646427156136646017022,805221400
9.46,2,0.2612607550479724802664064491,0.273694608114914,0.273694608114914,0.261579352125395,0.261579352125395,0.342369654527988,0.3517128962583667986074797603,0.3426245768124358986074797603,0.0090883194459309,12.935997199486111009381570333,92.48284621156348656848714594,89.85335055536869838182980325,806073500
9.47,2,0.2610674124434708474176394144,0.273492021044812,0.273492021044812,0.261385773747294,0.261385773747294,0.342115058265262,0.3514513849020205806778428190,0.3423630654560896806778428190,0.0090883194459309,12.928505450979421009381570333,92.46890013497859958924861545,89.84096603274392418562248431,806925600
9.48,2,0.2608744984639872190918080956,0.273289876006979,0.273289876006979,0.261192624516901,0.261192624516901,0.341860823477296,0.3511902502269364629023732988,0.3421019307810055629023732988,0.0090883194459309,12.921024493596001009381570332,92.45496551150773405225902831,89.82859443225399575066508144,807777700
9.49,2,0.2606820451166714048933531087,0.273088211639276,0.273088211639276,0.260999936480399,0.260999936480399,0.341607138365646,0.3509296816684667912902317214,0.3418413622225358912902317214,0.0090883194459309,12.913559754258941009381570333,92.441023545601209750915566,89.81622222299859141346021795,808629800
9.50,2,0.2604900087618238572732235787,0.272886977677367,0.272886977677367,0.260807665944871,0.260807665944871,0.341353815512198,0.3506694901684664100244297432,0.3415811707225355100244297432,0.0090883194459309,12.906105816851341009381570332,92.42714297779811508516243358,89.80390181661373580193596277,809481900
9.51,2,0.2602984309746000277950058211,0.272686217119704,0.272686217119704,0.260615854536172,0.260615854536172,0.341100893496411,0.3504097157835167899263479218,0.3413213963375858899263479218,0.0090883194459309,12.898663828909731009381570332,92.41327854887251862682381555,89.7915982023932518751712768,810334000
