Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
12.40,2,0.1300334848312539549388420509,0.138103076224062,0.138103076224062,0.130192055483117,0.130192055483117,0.224269482882507,0.2289525918263807429114856945,0.2112761396315381429114856945,0.0176764521948426,8.434021767848266868593007283,45.085579329230407812965148666,44.759911754603687651021796327,586992700
12.41,2,0.1300055462897533049388420509,0.13807529193495,0.13807529193495,0.130164082871679,0.130164082871679,0.224275363992066,0.2289574996956206449773826329,0.2111695677066244449773826329,0.0177879319889962,8.430100085007192141548959191,45.07740086667058737526117545,44.754102793339107829863056384,587466100
12.42,2,0.1299776659882346449388420509,0.138047570490528,0.138047570490528,0.130136168571244,0.130136168571244,0.224281373911635,0.2289625384896501868666056434,0.2110631267065003868666056434,0.0178994117831498,8.426183677823357765601254821,45.06924213908033816991550556,44.748303453280915527239993362,587939500
12.43,2,0.1299498318805862949388420509,0.138019898793363,0.138019898793363,0.130108300521011,0.130108300521011,0.224287483166441,0.2289676782945594733793695684,0.2109567867172561733793695684,0.0180108915773033,8.422271687599506135492683375,45.06110028332591001212092172,44.742511486808654052234776686,588412900
12.44,2,0.1299220569208479849388420509,0.137992290910548,0.137992290910548,0.130080491690816,0.130080491690816,0.224293722951464,0.2289729507772584737723046459,0.2108505794058015737723046459,0.0181223713714569,8.418365019798866674095102461,45.052974703256524097863824083,44.736726475595867705199596847,588886200
12.45,2,0.1298943280631997849388420509,0.137964732415149,0.137964732415149,0.130052729018931,0.130052729018931,0.224300054400257,0.2289783165914846031225883260,0.2107444654258741031225883260,0.0182338511656105,8.414462545507153128237346882,45.044859173179556762936045169,44.730943534924341817526392601,589359600
12.46,2,0.1298666674038461349388420509,0.137937247152906,0.137937247152906,0.130025034628506,0.130025034628506,0.224306526455246,0.2289838254820536964119760831,0.2106384945222895964119760831,0.0183453309597641,8.410565688081469244748251447,45.03676976271086822161160803,44.725175255815085658542888485,589833000
12.47,2,0.1298390426116688349388420509,0.137909800731853,0.137909800731853,0.129997376148996,0.129997376148996,0.224313081795479,0.2289894189626696563085122332,0.2105326082087520563085122332,0.0184568107539176,8.406672770285973094413628157,45.028689559766881851455968999,44.719408401264163488294797495,590306400
12.48,2,0.1298114857850086249388420509,0.137882425765896,0.137882425765896,0.129969785717884,0.129969785717884,0.224319733503,0.2289951112456161515111529476,0.2104268206975449515111529476,0.0185682905480712,8.402784197545684100105334621,45.020630719715916107138862673,44.713652479944098922153301988,590779700
12.49,2,0.1297839760149858249388420509,0.137855102763526,0.137855102763526,0.129942242400793,0.129942242400793,0.224326523261549,0.2290009433089968787212218610,0.2103211729667720787212218610,0.0186797703422248,8.398901142069891684695228444,45.012582324095926099084301603,44.707899023454469050865813724,591253100
12.50,2,0.1297565219819570749388420509,0.137827838774779,0.137827838774779,0.129914754888665,0.129914754888665,0.224333403930008,0.2290068682864525956064307412,0.2102156181500742956064307412,0.0187912501363783,8.395022259509438242926098829,45.00455098671185200779641259,44.702153156098758264268698391,591726500
12.51,2,0.1297291149118698249388420509,0.13780062655247,0.13780062655247,0.129887314396748,0.129887314396748,0.224340419691886,0.2290129300816553149508030160,0.2101102001511234149508030160,0.0189027299305319,8.391148805884948873712826185,44.996538744891561808427847259,44.696416528485765899083498166,592199900
12.52,2,0.1297017646235680349388420509,0.137773474732627,0.137773474732627,0.12985993075586,0.12985993075586,0.224347536161263,0.2290190946310240484906616425,0.2100048849063385484906616425,0.0190142097246855,8.387279803619831647841222516,44.988537297879581738061256066,44.69068262684443357928771284,592673300
12.53,2,0.1296744699433267849388420509,0.137746382939491,0.137746382939491,0.129832602790844,0.129832602790844,0.224354776250448,0.2290253848197976592492120159,0.2098996953009585592492120159,0.0191256895188391,8.383415906600975988183145428,44.980558220555819199813134891,44.684960538494177223389444198,593146600
12.54,2,0.1296472220865830549388420509,0.137719341704235,0.137719341704235,0.129805321706425,0.129805321706425,0.224362120824941,0.2290317811946733873768587104,0.2097946118816807873768587104,0.0192371693129926,8.379556555805429965524406925,44.972593660624915925888508935,44.679244113678498400898652714,593620000
12.55,2,0.1296200298780771149388420509,0.137692359295897,0.137692359295897,0.129778096338105,0.129778096338105,0.22436955350908,0.2290382676785513771936813299,0.2096896185714051771936813299,0.0193486491071462,8.375701288931307326693841814,44.964638675825636913978438594,44.673529474287340541471697199,594093400
12.56,2,0.1295928931499280349388420509,0.137665437016978,0.137665437016978,0.129750926517797,0.129750926517797,0.224377116417972,0.2290448864063395536228454334,0.2095847575050397536228454334,0.0194601289012998,8.3718513113278974945633077,44.95670027167434981466709915,44.667822157048977765385442832,594566800
12.57,2,0.1295658021071353149388420509,0.137638564081718,0.137638564081718,0.129723802438558,0.129723802438558,0.224384781693124,0.2290516091600976168832442163,0.2094800004646443168832442163,0.0195716086954533,8.368005812883864215961639389,44.948781732507975566327654192,44.662124721201730366629575409,595040200
12.58,2,0.1295387675802939549388420509,0.137611751111436,0.137611751111436,0.129696734944188,0.129696734944188,0.224392542774252,0.2290584297542162332206862871,0.2093753412646093332206862871,0.0196830884896069,8.364164614667651237717671686,44.940878791009745258579741514,44.656433828733350156020700909,595513500
12.59,2,0.1295117785255861849388420509,0.137584988282393,0.137584988282393,0.129669712977404,0.129669712977404,0.22440043517844,0.2290653833413009066853412059,0.2092708150575404066853412059,0.0197945682837605,8.360328722000346630617216595,44.932987321020118499137967441,44.650746286069685054991688231,595986900
12.60,2,0.1294848448993322349388420509,0.137558284103687,0.137558284103687,0.129642746506667,0.129642746506667,0.224408416940958,0.2290724282791483148627907786,0.2091663802012342148627907786,0.0199060480779141,8.356496940193789817532131725,44.925114482787180461214545603,44.645067681931528868232963888,596460400
12.61,2,0.1294579656579895349388420509,0.137531639488855,0.137531639488855,0.12961583448716,0.12961583448716,0.224416544160009,0.2290796206636699120436274610,0.2090620927916023120436274610,0.0200175278720676,8.35267087455057454529125188,44.91726016901468091993211407,44.639398000323873953620867274,596933700
12.62,2,0.1294311338710759949388420509,0.137505044448236,0.137505044448236,0.129588969979952,0.129588969979952,0.224424729595208,0.2290868729589907845150024855,0.2089578652927695845150024855,0.0201290076662212,8.348848015625704560723411864,44.909419070435739440600829181,44.633732998507322307582272504,597407100
12.63,2,0.1294043552677037049388420509,0.137478508291899,0.137478508291899,0.12956215872114,0.12956215872114,0.224433075491638,0.2290942876728248369177396454,0.2088538002124500369177396454,0.0202404874603748,8.345031298321959286700469284,44.901589206368228941905324345,44.628071224317532460881074551,597880500
12.64,2,0.1293776309194376849388420509,0.137452028915089,0.137452028915089,0.129535401783597,0.129535401783597,0.224441490835164,0.2291017737730275670710188011,0.2087498065184991670710188011,0.0203519672545284,8.341218113033616794008236147,44.893779930506184276645316868,44.622419957762425267869161518,598353900
12.65,2,0.1293509527832813149388420509,0.137425599983934,0.137425599983934,0.129508691114517,0.129508691114517,0.224450024990209,0.2291093803729001323123846099,0.2086459333242182323123846099,0.0204634470486819,8.337409865026235153432524454,44.885985098793705467686396734,44.616774425105859897383506305,598827200
12.66,2,0.1293243299222246949388420509,0.137399230314547,0.137399230314547,0.129482035787942,0.129482035787942,0.224458670412262,0.2291171002402053231588986296,0.2085421733973698231588986296,0.0205749268428355,8.333606345384549463888214616,44.878205889327301685368757021,44.611135557147860546070610048,599300600
12.67,2,0.1292977500800689549388420509,0.137372908173745,0.137372908173745,0.129455423532728,0.129455423532728,0.224467442720673,0.2291249485752971913704527151,0.2084385419383080913704527151,0.0206864066369891,8.329807987839733472204141434,44.870442952415260141712382815,44.605503891275635652346380364,599774000
12.68,2,0.1292712343218336649388420509,0.137346653550955,0.137346653550955,0.129428875439583,0.129428875439583,0.224476310010782,0.2291328941905714284657531225,0.2083350077594287284657531225,0.0207978864311427,8.326013897205855249166116916,44.862690737354085944745366504,44.599875034707582385233888377,600247400
12.69,2,0.1292447537056565349388420509,0.137320437582956,0.137320437582956,0.12940236253135,0.12940236253135,0.224485276051068,0.2291409398448992046036707877,0.2082315736196030046036707877,0.0209093662252962,8.322224150791844217645998667,44.854957125540672068924644156,44.594255212402249255292546617,600720800
12.70,2,0.1292183380851190149388420509,0.137294291628947,0.137294291628947,0.129375914698016,0.129375914698016,0.224494382392533,0.2291491281583913239593462062,0.2081282821389415239593462062,0.0210208460194498,8.318439967847048448429598693,44.847244949882907353606565607,44.588646712860470077609862618,601194100
12.71,2,0.1291919653209141549388420509,0.137268190166367,0.137268190166367,0.129349509773276,0.129349509773276,0.224503533311495,0.2291573625749538550824247316,0.2080250367613501550824247316,0.0211323258136037,8.314658580516231688345751797,44.839537747413141071608269305,44.583036469700152106381637515,601667500
12.72,2,0.1291656365669584149388420509,0.137242138085033,0.137242138085033,0.129323148912454,0.129323148912454,0.224512835729659,0.2291657501218094057678741592,0.2079219445140524057678741592,0.021243805607757,8.310883053176569036309338388,44.83185159815098590627408142,44.577437279291591559002013407,602140900
12.73,2,0.1291393615888175749388420509,0.137216142655333,0.137216142655333,0.129296841893025,0.129296841893025,0.224522217682783,0.2291742191322874278680599041,0.2078189337303769278680599041,0.0213552854019105,8.307111331002278563106170469,44.824175437122248670022425038,44.571840351058060679142276492,602614300
12.74,2,0.1291131405337284549388420509,0.137190206298925,0.137190206298925,0.129270588862404,0.129270588862404,0.224531744294097,0.2291828347744625335430851515,0.2077160695783984335430851515,0.0214667651960641,8.303345279194298339522060048,44.816515265981754393008096026,44.566250492262612183830762741,603087700
12.75,2,0.1290869632646432949388420509,0.137164317069891,0.137164317069891,0.129244379671183,0.129244379671183,0.22454136429548,0.2291915453945373422402144792,0.2076133004043196422402144792,0.0215782449902177,8.299583416253413464471887529,44.808878455674843280893440502,44.560673500926107945219417449,603561000
12.76,2,0.1290608397400267949388420509,0.137138485200361,0.137138485200361,0.129218224289969,0.129218224289969,0.224551085001858,0.2292003586600786102527728874,0.2075106338757074102527728874,0.0216897247843712,8.295825960112366332698442116,44.80124872653313011036523648,44.555096519027799554412380974,604034400
12.77,2,0.1290347699184727649388420509,0.137112711753177,0.137112711753177,0.129192122677307,0.129192122677307,0.22456093803697,0.2292093062126519826374801505,0.2074081016341268826374801505,0.0218012045785251,8.292073815508302043116604216,44.793639667284226910151797073,44.549530335580143148786615242,604507800
12.78,2,0.1290087417587012949388420509,0.13708698199228,0.13708698199228,0.129166062777232,0.129166062777232,0.22457084686334,0.2292183110471269804840221762,0.2073056266744485804840221762,0.0219126843726784,8.288324774679878666512185836,44.78603426755877445929501995,44.543961426166608186769094169,604981200
12.79,2,0.1289827682195649349388420509,0.137061313171609,0.137061313171609,0.1291400575644,0.1291400575644,0.224580933797128,0.2292274960073051642171959100,0.2072033318404728642171959100,0.0220241641668323,8.28458235511584994971402178,44.778456070449899689323715207,44.538408553072121000213320789,605454600
12.80,2,0.1289568362600382549388420509,0.137035686524387,0.137035686524387,0.129114093981882,0.129114093981882,0.224591035557628,0.2292366972569955077174567816,0.2071010532960097077174567816,0.0221356439609858,8.280841861528195315593969652,44.770885330512312323054030233,44.532855945871114972267066398,605927900
12.81,2,0.1289309578392268249388420509,0.137010119857602,0.137010119857602,0.129088184003368,0.129088184003368,0.224601318979616,0.2292460821507977761997192082,0.2069989583956583761997192082,0.0222471237551394,8.27710808654614283493784146,44.763341406067081370755092401,44.527319104861784447790786912,606401300
