Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
7.51,2,0.1841488904648180800808135164,0.194249342844603,0.174821318280727,0.184373452696914,0.164933585891428,0.280268682643073,0.2861991265550786917897133508,0.2789852387765009717897133508,0.00721388777857772,10.283412245972626996659952732,50.810838377037307265987103993,49.353420711492995566548591846,355509300
7.52,2,0.1839011122276111571384917071,0.193995538831272,0.174614663417901,0.184125372304023,0.164732683388538,0.280107463373209,0.2860307933449339932038671141,0.2788169055663562732038671141,0.00721388777857772,10.28011234792963931292695339,50.792406827862179015291593924,49.337196405466464396697049467,355982700
7.53,2,0.1836540456721790700990589825,0.193742448071983,0.174408550635623,0.183878004460774,0.164532322157458,0.27994625781464,0.2858624927560702316063794779,0.2786486049774925116063794779,0.00721388777857772,10.276817091807311061965847803,50.774018289499813488897520769,49.321011328199513806773077694,356456100
7.54,2,0.1834076775077343473007939120,0.193490058515598,0.174202968707668,0.183631335860173,0.164332489716609,0.279785102133834,0.2856942605411337172245666677,0.2784803727625559972245666677,0.00721388777857772,10.273527501843555215647567566,50.755690123063517138998486748,49.304879449399743576303352737,356929400
7.55,2,0.1831619976131413144650939699,0.193238360135376,0.173997908427266,0.183385356368741,0.164133176752985,0.27962399953561,0.2855260995816798002618866590,0.2783122118031020802618866590,0.00721388777857772,10.270243660588808802101181082,50.73741333086077910438948192,49.288793596852604674859878467,357402800
7.56,2,0.1829170127210214087258959502,0.192987358684118,0.173793376362286,0.183140072727309,0.163934390822981,0.27946292158035,0.2853579816846311942635926761,0.2781440939060534742635926761,0.00721388777857772,10.266964760370916145283665551,50.719193607370932802503505826,49.272758178873495779456534021,357876200
7.57,2,0.1826727327165355484777331790,0.192737065300237,0.173589384461337,0.182895494833095,0.163736142634504,0.279301903610225,0.2851899425876278685483536950,0.2779760548090501485483536950,0.00721388777857772,10.263691824997861569151998171,50.701018083891634046980593153,49.256763080387980270597351618,358349600
7.58,2,0.1824291359154171927755780384,0.192487458318468,0.173385911864516,0.182651600975387,0.163538411282696,0.279140947277473,0.2850219832139029207289176355,0.2778080954353252007289176355,0.00721388777857772,10.260424880918310749749201743,50.682907222772777301068055283,49.240824581386079369115501871,358822900
7.59,2,0.1821862175292586150441900382,0.192238530804152,0.173182952437726,0.182408386359938,0.163341192774358,0.278979991344447,0.2848540421490368262998589227,0.2776401543704591062998589227,0.00721388777857772,10.257162168738743687075276269,50.664839320112018495393664471,49.224925146446309904646629572,359296400
7.60,2,0.1819439805681966296568163607,0.19199028688882,0.172980511108287,0.182165854000557,0.163144490919575,0.278819067738143,0.2846861514725369350185194010,0.2774722636939592150185194010,0.00721388777857772,10.253904607469350381130221745,50.646826824380124534221273325,49.209074799313087750879968895,359769700
7.61,2,0.1817024302625136787649865692,0.191742733311878,0.172778595406665,0.181924009133904,0.162948311746549,0.2786582193725,0.2845183543350091206646689617,0.2773044665564314006646689617,0.00721388777857772,10.250653433283930831914038175,50.628862432815022535781263402,49.193267891380367907854614258,360243100
7.62,2,0.1814615649694877693120775872,0.191495868459453,0.172577204505347,0.181682850115254,0.162752654397393,0.278497447132308,0.2843506515918252870067127829,0.2771367638132475670067127829,0.00721388777857772,10.247408670687099363383702756,50.610956831410558408570152922,49.177512909882375911139655031,360716500
7.63,2,0.1812213645926944270352912998,0.191249668601245,0.172376315455726,0.181442356823675,0.162557499533347,0.278336647982649,0.2841829394699384395027729218,0.2769690516913607195027729218,0.00721388777857772,10.244167346800031651582238288,50.593094559893619656643615772,49.161797134898844298281089893,361189900
7.64,2,0.1809818359562095624323955254,0.191004145655291,0.1721759409529,0.181202536091565,0.162362854764341,0.278175967410818,0.2840153638110700978339600511,0.2768014760324923778339600511,0.00721388777857772,10.240933639680287696509644775,50.575287380769802930154437284,49.146130488302626727697362387,361663200
7.65,2,0.1807429789696141095221641530,0.190759295908319,0.171976078056054,0.180963387828395,0.162168720772775,0.278015301649623,0.2838478208086067462181908744,0.2766339330300290262181908744,0.00721388777857772,10.237704575487447498165922212,50.557531506031236885876598251,49.13050953044003332190251801,362136600
7.66,2,0.1805047904793136918044429855,0.190515117575211,0.171776725747962,0.180724908876724,0.161975095169567,0.277854690025539,0.2836803497295648930231861857,0.2764664619509871730231861857,0.00721388777857772,10.234481279138656732594093402,50.53981913413280972872554628,49.114928210447333889304613846,362610000
7.67,2,0.1802672688778880025230460014,0.190271607920295,0.171577882056304,0.180487097627173,0.161781977109158,0.277694100287192,0.2835129182733870499363174597,0.2762990304948093299363174597,0.00721388777857772,10.231262825291148371665089945,50.522161744729881888370173493,49.099395504639065562169042402,363083400
7.68,2,0.1800304056026022225564666268,0.19002876322546,0.171379544021821,0.180249945506564,0.161589358777682,0.277533671588663,0.2833456654061054040579226196,0.2761317776275276840579226196,0.00721388777857772,10.228053195028449443507980239,50.504557849821073394664478368,49.083910769780464500887885963,363556800
7.69,2,0.1797942044912047914149430904,0.189786579123187,0.171181708031372,0.180013456357326,0.161397244772407,0.277373168734374,0.2831783559493226194494268337,0.2759644681707448994494268337,0.00721388777857772,10.224845650985788596036718685,50.486992620060732187597795574,49.068461289099832088843447694,364030100
7.70,2,0.1795586469907864606512441337,0.18954504306008,0.170984362281498,0.179777611603924,0.161205617268191,0.277212764473885,0.2830111621354283042634341845,0.2757972743568505842634341845,0.00721388777857772,10.221645127257661505294328083,50.469478807071863453132057462,49.053057857348327095961311498,364503500
7.71,2,0.1793237615095806839672378165,0.189304182445135,0.17078753492672,0.179542439689236,0.161014505453893,0.277052428678181,0.2828440548363394795618978217,0.2756301670577617595618978217,0.00721388777857772,10.218450789385943847323831235,50.452016848023552536417959982,49.037700691369998268775168107,364976900
7.72,2,0.1790895249597752712025188625,0.18906397421052,0.170591203640355,0.179307917497295,0.160823886955146,0.276892163103286,0.2826770350278219081133430038,0.2754631472492441881133430038,0.00721388777857772,10.215262665324308593996159737,50.434596949858388129752502083,49.022382017318412881078142706,365450300
7.73,2,0.1788559272741629166599843649,0.188824408425683,0.170395359228651,0.179074034948616,0.160633752429713,0.276731972164297,0.2825101068014240772975968369,0.2752962190228463572975968369,0.00721388777857772,10.212080872286957097397359192,50.417233768477166667047539997,49.007113458596575277426030788,365923700
7.74,2,0.1786229953864763220268694405,0.188585509691702,0.170200027025168,0.178840819009776,0.160444129577101,0.276571787625868,0.2823432028474960831555990085,0.2751293150689183631555990085,0.00721388777857772,10.2089034819944450335704524,50.399914966543947628355026474,48.991884956527987401371115435,366397100
7.75,2,0.1783906877440151268013883785,0.188347240121255,0.170005169870775,0.178608228077404,0.160254977522574,0.276411716602498,0.2821764289184516548087843508,0.2749625411398739348087843508,0.00721388777857772,10.205733524030291050429393759,50.382646229293788734999416717,48.976701422836284489093409234,366870400
7.76,2,0.1781590242879458094120095107,0.18810961498501,0.169810803760078,0.178376282116984,0.160066316955995,0.276251624278473,0.2820096508389050076082781081,0.2747957630603272876082781081,0.00721388777857772,10.20256715455280650006022887,50.36541251527110844959131614,48.961550403769303764875708671,367343800
7.77,2,0.1779280119839108373381165731,0.187872647378882,0.169616942508701,0.178144988102652,0.159878155571646,0.27609168581175,0.2818430441422714379393572174,0.2746291563636937179393572174,0.00721388777857772,10.199409402223950030376912134,50.348241393400662105703021094,48.946454412634682717156028693,367817200
7.78,2,0.1776976307785840321113421190,0.187636312499936,0.169423562029216,0.177914325956628,0.159690474007693,0.275931766217022,0.2816764730848342864596171136,0.2744625853062565664596171136,0.00721388777857772,10.19625637827267731742246635,50.331113553097674563404416018,48.931397609663786625510214462,368290600
7.79,2,0.1774678776586400298710933124,0.187400608587468,0.169230661272261,0.177684292661912,0.159503269958909,0.275771901497791,0.2815099736115391931835581050,0.2742960858329614731835581050,0.00721388777857772,10.193109112445842685153868719,50.314032334143727664149340223,48.916382769833989240636264005,368764000
7.80,2,0.1772387725762145266718651287,0.187165556910448,0.169038262214003,0.17745490819497,0.15931656410939,0.275612128293076,0.2813435831060447487223001954,0.2741296953274670287223001954,0.00721388777857772,10.189968675706347485657164838,50.29699118427379364669149503,48.901404845767947214962386967,369237300
7.81,2,0.1770102825388143817035806688,0.186931124635222,0.168846332723877,0.177226139523076,0.159130324129926,0.275452452855623,0.2811773066959453849295759190,0.2739634189173676649295759190,0.00721388777857772,10.18683521494898036684630911,50.279999326891362387466847287,48.886471143222274546208887008,369710700
7.82,2,0.1767824175039509685812860452,0.186697318060972,0.168654879800069,0.176997996615885,0.158944560689603,0.275292769878404,0.2810110393825987737718600885,0.2737971516040210537718600885,0.00721388777857772,10.183705722184197004764324336,50.263046580405554295207455631,48.871573188469530467828960054,370184100
7.83,2,0.1765551844998068272060117728,0.18646414805027,0.168463915000098,0.176770486510149,0.158759281520544,0.275133188771482,0.2808448909127690475751496069,0.2736310031341913275751496069,0.00721388777857772,10.180583341425183075454233313,50.246147156862515257637276857,48.856722636423346273522756719,370657500
7.84,2,0.1763285734891927505812172226,0.186231604596919,0.168273429008692,0.17654359915644,0.158574477264666,0.274973710924087,0.280678862349740457251674214,0.273464974571162737251674214,0.00721388777857772,10.177468103132831550786967641,50.229292088425002240402681404,48.841912389052540345718273881,371130900
7.85,2,0.1761025815207621951711958894,0.185999681176394,0.168083415988246,0.176317331599812,0.158390145654363,0.274814234144472,0.2805128513602900354579952526,0.2732989635817123154579952526,0.00721388777857772,10.174357075676209458891595722,50.212480584026740189848262397,48.827141411306677063752006999,371604300
7.86,2,0.1758772071135849742710680352,0.185768381305225,0.167893880138246,0.176091682357528,0.158206285890268,0.274654901594941,0.2803470011660712746006583337,0.2731331133874935546006583337,0.00721388777857772,10.171254362053471123725094755,50.195715488924019170795401266,48.812412498622133510867798,372077600
7.87,2,0.1756524502382930743542427702,0.185537702598192,0.167704819752474,0.175866651400185,0.158022898622397,0.274495645790498,0.2801812442636514110692238813,0.2729673564850736910692238813,0.00721388777857772,10.168158028433716545287464741,50.178999478301393648604307281,48.797727486849008832797253809,372551000
7.88,2,0.1754283079738767522970264261,0.185307638517556,0.167516228968285,0.175642235803211,0.157839981601681,0.274336363291084,0.2800154770713818411491185621,0.2728015892928041211491185621,0.00721388777857772,10.165065107421310047535682879,50.162307914493108525629282273,48.783066516114977830040437464,373024400
7.89,2,0.1752047702960912194894594203,0.185078185286691,0.167328104680252,0.175418425530137,0.157657525463261,0.274177233506871,0.2798498787817634305585353492,0.2726359910031857105585353492,0.00721388777857772,10.161980732503247306512771969,50.145682319629877609450810739,48.768463044165595824993352455,373497800
7.90,2,0.1749818443039369423433738532,0.184849347571955,0.167140452222069,0.175195227688621,0.157475537982536,0.274018186380834,0.2796843795665928805451462806,0.2724704917880151605451462806,0.00721388777857772,10.158902903248872646175709211,50.129085847419075577671022181,48.7538877124371026949117377,373971200
7.91,2,0.1747595199782516428071262341,0.184621114289029,0.166953261172919,0.174972632247282,0.157294009792033,0.273859191912677,0.2795189490801680333608713497,0.2723050613015903133608713497,0.00721388777857772,10.155830750317827418610540205,50.112538551641551632660177831,48.739356214373557048235971065,374444500
7.92,2,0.1745377944378731469430096489,0.184393483850759,0.166766530605337,0.174750636321445,0.157112938667166,0.273700287285869,0.2793536244509367097439596560,0.2721397366723589897439596560,0.00721388777857772,10.152765337361820271731219351,50.09604075380552925949877802,48.724868932725337627481953628,374917900
