Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
11.93,2,0.1200227440551036474820618099,0.126935247582651,0.120724185961848,0.1201691070076,0.113954259469596,0.191876250740945,0.1959725782432042721418919483,0.1850047252771979721418919483,0.0109678529660063,7.4376570512052230957352928018,43.697790992210414163715217663,42.501800178072175252946183291,50437250
11.94,2,0.1199930821253499874820618099,0.126905519653528,0.120704269378972,0.120139408906305,0.113934378694999,0.191875572346237,0.1959712051830375202070520308,0.1849050404345813202070520308,0.0110661647484562,7.4339703464928904642921470801,43.687708627037212522893208264,42.495986283086581688184750259,50479520
11.95,2,0.1199634869454055874820618099,0.126875864211699,0.120684402035574,0.120109777636218,0.113914541489622,0.191875055565934,0.1959699953572579038017965426,0.1848055188263519038017965426,0.011164476530906,7.4302897344907084765360223253,43.677638086195834553605149511,42.490175707225146718942773693,50521800
11.96,2,0.1199339489077122274820618099,0.126846270787224,0.12066457353509,0.120080203578065,0.113894738307614,0.191874676205468,0.1959689242232006666194341200,0.1847061359098447666194341200,0.0112627883133559,7.4266145105801940266510734493,43.667572967276874828855634525,42.484363499413077174754716022,50564080
11.97,2,0.1199044660541299374820618099,0.126816738165093,0.120644782735597,0.120050684771318,0.113874967261577,0.191874455645377,0.1959680131085270195770278148,0.1846069130127212195770278148,0.0113611000958058,7.4229452842308853609075009704,43.657528593736931658501451514,42.478561340775636916258644673,50606360
11.98,2,0.1198750412244793174820618099,0.12678726869383,0.120625032058417,0.120021224059261,0.113855231267639,0.191874379665413,0.1959672478861552320702286634,0.1845078360078995320702286634,0.0114594118782557,7.4192816492088223453603913999,43.647490556664300971078853127,42.472758275139544144951954131,50648640
11.99,2,0.1198456804707297274820618099,0.126757867467198,0.120605326669831,0.119991827501242,0.113835536457708,0.191874420506538,0.1959666009942569561763471701,0.1844088773335513561763471701,0.0115577236607056,7.4156228144028475502369224537,43.637459391050957625286982953,42.466954578394229650894133777,50690910
12.00,2,0.1198163666233337774820618099,0.126728519251328,0.120585651408193,0.119962477906778,0.11381586571357,0.19187463449638,0.1959661281970127549837678749,0.1843100927538573549837678749,0.0116560354431554,7.4119703758161665176352034454,43.627444133322908794155197866,42.461157343607701406293557179,50733190
12.01,2,0.1197871177443211874820618099,0.126699241883419,0.120566024182649,0.119933193359923,0.113796237191271,0.19187501424774,0.1959658227367460276804170446,0.1842114755111407276804170446,0.0117543472256053,7.4083241383326904656963664891,43.617444602567544571536015215,42.455366408323631309640332639,50775470
12.02,2,0.1197579256548214374820618099,0.12667002620466,0.120546435906051,0.119903965671834,0.113776642773671,0.191875532124859,0.1959656566773930828017289504,0.1841129976693378828017289504,0.0118526590080552,7.4046833001201833167336349024,43.607452273129256491472529096,42.449575188632128231287235821,50817750
12.03,2,0.1197287888593774074820618099,0.126640870117018,0.120526884551748,0.119874793345229,0.113757081034915,0.191876170948103,0.1959656127790582701896951360,0.1840146419885531701896951360,0.0119509707905051,7.4010473657691349368020951956,43.597470768070134879446305689,42.443786352599783907330603156,50860020
12.04,2,0.1196997073024356074820618099,0.126611775514019,0.120507372084365,0.119845676324488,0.113737551990526,0.19187698653217,0.1959657468910028651772189430,0.1839164643180478651772189430,0.012049282572955,7.3974179337201165440428794852,43.58750476209705072400934225,42.438003698149687322366390363,50902300
12.05,2,0.1196706909286179474820618099,0.126582750405893,0.120487906584959,0.119816624566359,0.113718065668121,0.191877922959862,0.1959660034121160564141004704,0.1838184090567112564141004704,0.0121475943554048,7.3937934095957150326401426852,43.577546165801680009452207607,42.432220840865183151981811508,50944580
12.06,2,0.1196417296827209074820618099,0.126553785095278,0.120468478426712,0.119787628003376,0.113698612070824,0.191878991002758,0.1959663927714440413208655821,0.1837204866335893413208655821,0.0122459061378547,7.3901740906431672967780397105,43.567593020590178887060930194,42.426436336826390893210431862,50986860
12.07,2,0.1196128125097139574820618099,0.126524869867186,0.120449077964906,0.11975867556703,0.113679180200435,0.191880229611443,0.1959669535592497164093312214,0.1836227356389451164093312214,0.0123442179203046,7.3865610808691645545977026745,43.557661261481450270929021391,42.420662462557173811249860578,51029130
12.08,2,0.1195839603547412274820618099,0.126496024341456,0.120429724889378,0.119729788228004,0.11365979109768,0.191881599734298,0.1959676474348675271002871851,0.1835251177321130271002871851,0.0124425297027545,7.3829532803716237002832864929,43.547731553367419803219170345,42.414884358412145868098799293,51071410
12.09,2,0.1195551621631182874820618099,0.126467236974233,0.120410407725995,0.119700954918134,0.113640433764159,0.191883087940048,0.1959684605747622590986871868,0.1834276190895579590986871868,0.0125408414852043,7.3793502916125259519759232789,43.537817425417977331410097587,42.409112247978034597525557365,51113690
12.10,2,0.1195264288803336774820618099,0.126438521887187,0.120391140665879,0.119672186596256,0.113621119228202,0.191884784606744,0.1959694837971940998070526062,0.1833303305295398998070526062,0.0126391532676542,7.3757547148204338799027907498,43.527923714773422686953221602,42.40335021695760562782796471,51155970
12.11,2,0.1194977418655595974820618099,0.126409856655211,0.120371901353103,0.119643464598811,0.113601828895472,0.191886582341064,0.1959706089940504034191695008,0.1832331439439463034191695008,0.0127374650501041,7.3721634514031773501189754161,43.518028053359946424738838334,42.397580769502271408104121154,51198240
12.12,2,0.1194691152352498174820618099,0.126381256260699,0.120352704838972,0.119614803059467,0.11358257696859,0.191888505198275,0.1959718607312264585857737665,0.1831360838986724585857737665,0.012835776832554,7.3685772035988789328516549936,43.508147972560506760349576519,42.391817357768188632026664032,51240520
12.13,2,0.1194405343512737074820618099,0.126352707156304,0.120333537644781,0.119586187322242,0.11356334886026,0.191890585178875,0.1959732705193280262035922217,0.1830391819043241262035922217,0.0129340886150039,7.3649968725969898462419615979,43.498274907559313097796008157,42.38605359622224580126113044,51282800
12.14,2,0.1194120175662846274820618099,0.126324227099203,0.120314417596085,0.11955763576217,0.113544163013933,0.191892804266702,0.1959748209752707989517495826,0.1829424205778170989517495826,0.0130324003974537,7.3614219588859069844740501431,43.488417508427116935921190005,42.380296002990086219629676601,51325080
12.15,2,0.1193835640113166874820618099,0.126295816076968,0.120295344748567,0.119529147509226,0.113525018627737,0.191895187032914,0.1959765366571870409681109652,0.1828458244772834409681109652,0.0131307121799036,7.3578531644813815656890527428,43.478577397286616071764298562,42.374545927907130426218302526,51367360
12.16,2,0.1193551544435295874820618099,0.126267453619414,0.120276298699888,0.119500703297103,0.113505896503252,0.191897699336878,0.1959783827332105539073552323,0.1827493587708570539073552323,0.0132290239623535,7.3542894900010304840711243119,43.468742277144964554486242356,42.368793841411935007803308948,51409630
12.17,2,0.1193267970036115674820618099,0.126239147876325,0.120257287667413,0.119472311276418,0.113486804858719,0.191900341010074,0.195980359321705378849533058,0.182653023576901978849533058,0.0133273357448034,7.350730937312824957761396965,43.458915771718303051890815744,42.363042506714218408839440531,51451910
12.18,2,0.1192985034397602874820618099,0.126210910605821,0.120238323476584,0.119443983209693,0.113467755524023,0.19190311171881,0.1959824665018845801598087049,0.1825568189746313801598087049,0.0134256475272532,7.3471775071631175569870484172,43.449099409047264144629890232,42.35729309088322566430206655,51494190
12.19,2,0.1192702632971650974820618099,0.126182732447499,0.120219396834061,0.119415708629369,0.113448738098706,0.191906043348269,0.1959847358151762842592784604,0.1824607765054731842592784604,0.0135239593097031,7.3436301016243924717601423811,43.43929887063028901483400948,42.351550072329113898743691628,51536460
12.20,2,0.1192420765230133874820618099,0.126154612376263,0.120200506781546,0.11938748748257,0.113429752596733,0.191909108056289,0.1959871394029329730506874958,0.1823648683107799730506874958,0.013622271092153,7.3400879210822236243939021719,43.42951081995061257324616888,42.345810786998405605090064317,51578740
12.21,2,0.1192139410646550774820618099,0.126126548220161,0.120181651213631,0.119359317714142,0.113410797029534,0.191912302531775,0.1959896738826004401505030161,0.1822690910079975401505030161,0.0137205828746029,7.336550867110676556986437105,43.419729560381021414641168245,42.340070864335929295132386409,51621020
12.22,2,0.1191858574815988474820618099,0.126098541516876,0.120162831734284,0.119331199884275,0.113391872023625,0.191915654754336,0.1959923672727205033530860051,0.1821734726156678033530860051,0.0138188946570527,7.3330197408589281637219020938,43.409958721529189371703295322,42.334333198250848426509860543,51663300
12.23,2,0.1191578274998240574820618099,0.126070593387579,0.120144049530705,0.119303135721055,0.113372979373161,0.191919147311759,0.1959952022131204414943411478,0.1820779957736178414943411478,0.0139172064395026,7.3294940434717639866984064526,43.400206298148916536879699651,42.328603840544855790380552324,51705580
12.24,2,0.1191298596768739074820618099,0.126042711667328,0.120125312503729,0.119275133792459,0.113354127711936,0.191922759064108,0.1959981578524761975066003294,0.1819826396305236975066003294,0.0140155182219525,7.3259731760798022721861506982,43.390462702727527052375162059,42.322875365774830089233529592,51747860
12.25,2,0.1191019453419247974820618099,0.126014888048898,0.120106612411651,0.119247185417092,0.113335308424114,0.191926500875517,0.1960012447606727637342214742,0.1818874147562703637342214742,0.0141138300044024,7.3224574399650485622832441415,43.380726892428700896118507947,42.317147018092834509611894908,51790130
12.26,2,0.1190740816785286274820618099,0.125987120935425,0.120087947722876,0.119219287775068,0.11331651875512,0.191930407815632,0.1960044979325414705055906992,0.1817923561456891705055906992,0.0142121417868523,7.3189478361326497511738416991,43.370999108630424740225674076,42.31141912605596025365303951,51832410
12.27,2,0.1190462700184567974820618099,0.125959412028414,0.120069320203927,0.119191442199786,0.113297760103408,0.191934490400128,0.1960079279390014922797977685,0.1816974743696993922797977685,0.0143104535693021,7.3154446658942413809560526847,43.361296701556449894997904355,42.305705048196210658284468755,51874690
12.28,2,0.1190185093101945674820618099,0.125931756745696,0.120050725337405,0.119163647638446,0.113279031480989,0.191938647577181,0.1960114336321313278301085717,0.1816026682803793278301085717,0.014408765351752,7.3119450300523616979000776136,43.351595687083760721682013233,42.29998596533141512445727272,51916960
12.29,2,0.1189908018745248674820618099,0.12590415948422,0.120032167584774,0.119135906414663,0.113260335276032,0.191942938676535,0.1960150744612370729517286897,0.1815079973270351729517286897,0.0145070771342019,7.3084506301813005680610029992,43.341901199500539385522407775,42.29426605975704153684225646,51959240
12.30,2,0.1189631539137320774820618099,0.125876627670766,0.120013654437087,0.119108224738284,0.113241677762696,0.191947398435918,0.1960188854043184517326613196,0.1814134964876666517326613196,0.0146053889166518,7.3049624668039862377090293576,43.33222451659042783112101828,42.288554140890355936702846154,52001520
12.31,2,0.1189355577511671174820618099,0.125849151800198,0.119995176453232,0.119080594923299,0.113223051319035,0.191951974894329,0.1960228142025381563336118151,0.1813191135034364563336118151,0.0147037006991017,7.3014790412921285728992431998,43.322558037903734444709494764,42.282844158193103056618553461,52043800
12.32,2,0.1189080037013680474820618099,0.125821723037108,0.119976724861581,0.119053007272434,0.113204446311593,0.191956692899391,0.1960268853822561771891405086,0.1812248729007046771891405086,0.0148020124815515,7.2980010547512358199018450444,43.312899839919055941643206143,42.277134732921141598349744452,52086080
12.33,2,0.1188805199805474274820618099,0.125794370227216,0.119958328571388,0.119025490036312,0.113185891054565,0.191961568997153,0.1960311164883625568481626306,0.1811307922243611568481626306,0.0149003242640014,7.294529008282483520814944204,43.303262415484183926219404905,42.271435552591185744058622657,52128350
12.34,2,0.1188530782667572074820618099,0.125767062719878,0.119939956995301,0.118998014858445,0.113167357254795,0.191966537984315,0.1960354412897924947502315005,0.1810368052433411947502315005,0.0149986360464513,7.2910610029827372177366499915,43.293626938849963857553094211,42.265731861169457099453452509,52170630
